"id","price"
4582087,105.123495883471
4582684,158.480263157895
4593939,130.854365370506
4594620,158.480263157895
4604991,61.2700658697243
4606017,73.359565807327
4606614,73.359565807327
4613154,183.47081050444
4614146,105.123495883471
4614838,183.47081050444
4615887,408.805405405405
4624521,105.123495883471
4624874,35.0051377860813
4625126,78.1617707902358
4629211,130.854365370506
4629359,73.359565807327
4629726,130.854365370506
4637145,61.2700658697243
4637146,130.854365370506
4638668,78.1617707902358
4644828,158.480263157895
4645319,130.854365370506
4659046,183.47081050444
4660022,805.653543307087
4660939,60.5986547085202
4662889,582.411764705882
4671552,73.359565807327
4678514,73.359565807327
4685985,78.1617707902358
4694179,183.47081050444
4694625,183.47081050444
4697809,105.123495883471
4699123,78.1617707902358
4699289,158.480263157895
4700082,158.480263157895
4701802,158.480263157895
4704813,183.47081050444
4705670,60.5986547085202
4707057,66.8616780045352
4708314,158.480263157895
4708909,183.47081050444
4709252,105.123495883471
4715740,73.359565807327
4729374,61.2700658697243
4733949,35.0051377860813
4734170,73.359565807327
4736480,408.805405405405
4738946,35.0051377860813
4744487,158.480263157895
4745012,183.47081050444
4745879,35.0051377860813
4748873,78.1617707902358
4753571,73.359565807327
4759680,78.1617707902358
4759906,183.47081050444
4765123,66.8616780045352
4766819,78.1617707902358
4774629,35.0051377860813
4774763,73.359565807327
4777166,61.2700658697243
4777269,183.47081050444
4783809,158.480263157895
4784741,105.123495883471
4786030,105.123495883471
4786675,158.480263157895
4787201,130.854365370506
4790969,35.0051377860813
4792342,131.188790560472
4795029,35.0051377860813
4795485,158.480263157895
4799245,183.47081050444
4801661,105.123495883471
4802648,183.47081050444
4807244,158.480263157895
4809056,35.0051377860813
4814810,61.2700658697243
4824052,158.480263157895
4824146,130.854365370506
4824847,105.123495883471
4824849,183.47081050444
4829088,183.47081050444
4831703,126.018450184502
4839016,105.123495883471
4839805,105.123495883471
4841187,183.47081050444
4846754,130.854365370506
4849864,126.018450184502
4853011,130.854365370506
4853365,130.854365370506
4853870,158.480263157895
4855835,73.359565807327
4860430,105.123495883471
4861046,126.018450184502
4866620,105.123495883471
4866867,78.1617707902358
4868571,183.47081050444
4879530,183.47081050444
4879911,78.1617707902358
4881017,131.188790560472
4884601,73.359565807327
4885240,183.47081050444
4885595,158.480263157895
4887250,62.6026666666667
4891477,78.1617707902358
4896937,62.6026666666667
4901269,158.480263157895
4901424,73.359565807327
4901617,183.47081050444
4902497,183.47081050444
4905118,131.188790560472
4908634,158.480263157895
4916340,183.47081050444
4925368,61.2700658697243
4929917,73.359565807327
4930683,130.854365370506
4933043,158.480263157895
4963511,121.318918918919
4966559,62.6026666666667
4968817,61.2700658697243
4973520,105.123495883471
4974843,158.480263157895
4976919,78.1617707902358
4983264,35.0051377860813
4984951,61.2700658697243
4991235,78.1617707902358
4991895,35.0051377860813
4993422,158.480263157895
5031178,130.854365370506
5033691,183.47081050444
5037892,35.0051377860813
5038299,158.480263157895
5040218,105.123495883471
5040951,183.47081050444
5046190,105.123495883471
5046894,35.0051377860813
5049823,421.424242424242
5051597,130.854365370506
5065185,73.359565807327
5065276,78.1617707902358
5067097,158.480263157895
5068972,183.47081050444
5079124,78.1617707902358
5085803,183.47081050444
5093352,35.0051377860813
5102389,158.480263157895
5105514,158.480263157895
5116727,183.47081050444
5126391,78.1617707902358
5132986,35.0051377860813
5136833,35.0051377860813
5144689,73.359565807327
5144831,183.47081050444
5168749,158.480263157895
5175054,183.47081050444
5179493,183.47081050444
5181720,35.0051377860813
5184986,183.47081050444
5188840,61.2700658697243
5192459,35.0051377860813
5193421,183.47081050444
5195568,78.1617707902358
5207973,183.47081050444
5217507,183.47081050444
5224210,130.854365370506
5225088,158.480263157895
5231104,61.2700658697243
5233345,62.6026666666667
5237336,158.480263157895
5248975,158.480263157895
5251340,78.1617707902358
5251719,105.123495883471
5258459,66.8616780045352
5262076,35.0051377860813
5262333,183.47081050444
5271661,105.123495883471
5271997,105.123495883471
5287414,105.123495883471
5287733,61.2700658697243
5293662,158.480263157895
5295884,183.47081050444
5299177,73.359565807327
5305619,61.2700658697243
5309959,61.2700658697243
5313584,35.0051377860813
5315796,73.359565807327
5315798,78.1617707902358
5316158,73.359565807327
5316908,183.47081050444
5337757,78.1617707902358
5340262,61.2700658697243
5353312,183.47081050444
5353815,73.359565807327
5354632,66.8616780045352
5358354,183.47081050444
5363669,183.47081050444
5365190,158.480263157895
5376069,73.359565807327
5390882,105.123495883471
5396325,158.480263157895
5397157,78.1617707902358
5402239,158.480263157895
5402632,105.123495883471
5402672,408.805405405405
5418312,183.47081050444
5424042,130.854365370506
5429358,158.480263157895
5430658,61.2700658697243
5432178,78.1617707902358
5433287,183.47081050444
5442313,825.066666666667
5442584,183.47081050444
5443581,158.480263157895
5445314,78.1617707902358
5447255,183.47081050444
5458432,121.318918918919
5476046,433.525547445255
5482031,131.188790560472
5497874,105.123495883471
5500197,158.480263157895
5507784,130.854365370506
5510725,183.47081050444
5518629,183.47081050444
5523413,78.1617707902358
5524950,131.188790560472
5533000,130.854365370506
5536844,78.1617707902358
5538353,61.2700658697243
5538798,61.2700658697243
5557097,66.8616780045352
5561355,78.1617707902358
5562710,183.47081050444
5581442,61.2700658697243
5582283,513.722222222222
5588684,158.480263157895
5590387,105.123495883471
5590966,66.8616780045352
5593205,78.1617707902358
5598465,126.018450184502
5605209,105.123495883471
5605822,130.854365370506
5613334,35.0051377860813
5618341,158.480263157895
5619149,408.805405405405
5621141,183.47081050444
5628539,183.47081050444
5638270,105.123495883471
5640394,130.854365370506
5646613,60.5986547085202
5647416,183.47081050444
5652403,753
5652542,131.188790560472
5659666,130.854365370506
5661080,183.47081050444
5661631,61.2700658697243
5671103,62.6026666666667
5672196,61.2700658697243
5672704,105.123495883471
5678143,158.480263157895
5679557,158.480263157895
5679938,183.47081050444
5681742,66.8616780045352
5692807,183.47081050444
5705775,158.480263157895
5707888,73.359565807327
5708360,73.359565807327
5718494,183.47081050444
5735447,158.480263157895
5737678,78.1617707902358
5746781,130.854365370506
5749382,105.123495883471
5756464,183.47081050444
5756643,35.0051377860813
5762947,61.2700658697243
5763191,105.123495883471
5766895,158.480263157895
5773199,73.359565807327
5792144,105.123495883471
5806416,183.47081050444
5806687,61.2700658697243
5823579,183.47081050444
5825173,130.854365370506
5839029,158.480263157895
5842819,78.1617707902358
5847182,35.0051377860813
5847793,61.2700658697243
5849810,61.2700658697243
5849991,130.854365370506
5850040,61.2700658697243
5850148,61.2700658697243
5851054,35.0051377860813
5857212,105.123495883471
5857519,66.8616780045352
5857692,78.1617707902358
5866656,78.1617707902358
5873714,105.123495883471
5878382,35.0051377860813
5882068,73.359565807327
5894720,158.480263157895
5894824,73.359565807327
5895056,61.2700658697243
5897622,73.359565807327
5902510,105.123495883471
5917563,78.1617707902358
5917687,237.636363636364
5926854,183.47081050444
5932543,73.359565807327
5939328,158.480263157895
5956257,35.0051377860813
5965946,35.0051377860813
5986444,183.47081050444
6000709,62.6026666666667
6013171,105.123495883471
6020382,61.2700658697243
6025389,66.8616780045352
6031904,35.0051377860813
6042335,158.480263157895
6042635,131.188790560472
6043733,73.359565807327
6044268,183.47081050444
6045055,105.123495883471
6051044,61.2700658697243
6072842,62.6026666666667
6076202,158.480263157895
6077354,61.2700658697243
6088910,183.47081050444
6092607,131.188790560472
6105342,66.8616780045352
6106445,183.47081050444
6114161,105.123495883471
6114353,105.123495883471
6117178,78.1617707902358
6131580,73.359565807327
6132646,105.123495883471
6134906,78.1617707902358
6140695,183.47081050444
6141401,183.47081050444
6145124,35.0051377860813
6167683,183.47081050444
6171211,35.0051377860813
6180121,62.6026666666667
6184855,158.480263157895
6185599,66.8616780045352
6185629,35.0051377860813
6185880,73.359565807327
6187204,105.123495883471
6188014,183.47081050444
6192999,158.480263157895
6195564,78.1617707902358
6198343,158.480263157895
6200613,35.0051377860813
6210050,61.2700658697243
6223929,183.47081050444
6225766,183.47081050444
6227871,73.359565807327
6232987,183.47081050444
6234096,183.47081050444
6239643,35.0051377860813
6243991,158.480263157895
6245408,73.359565807327
6249740,130.854365370506
6255407,131.188790560472
6255597,73.359565807327
6256470,121.318918918919
6258983,35.0051377860813
6262562,61.2700658697243
6269439,130.854365370506
6273500,105.123495883471
6283933,78.1617707902358
6284582,131.188790560472
6291371,78.1617707902358
6291568,61.2700658697243
6297266,158.480263157895
6300424,78.1617707902358
6309328,61.2700658697243
6315659,61.2700658697243
6316005,130.854365370506
6316121,130.854365370506
6322937,126.018450184502
6325210,130.854365370506
6326959,131.188790560472
6327222,61.2700658697243
6328175,73.359565807327
6333994,183.47081050444
6335490,183.47081050444
6336480,61.2700658697243
6342741,105.123495883471
6343837,158.480263157895
6357058,61.2700658697243
6359266,35.0051377860813
6360639,130.854365370506
6361204,158.480263157895
6362227,61.2700658697243
6363059,183.47081050444
6364280,35.0051377860813
6371504,183.47081050444
6375124,158.480263157895
6375331,183.47081050444
6376487,158.480263157895
6376606,105.123495883471
6377669,61.2700658697243
6378298,158.480263157895
6380761,183.47081050444
6385039,61.2700658697243
6390777,433.525547445255
6397059,35.0051377860813
6397592,105.123495883471
6398715,62.6026666666667
6399885,130.854365370506
6400055,78.1617707902358
6402712,62.6026666666667
6407534,183.47081050444
6422762,105.123495883471
6422875,61.2700658697243
6423799,131.188790560472
6426292,105.123495883471
6436433,183.47081050444
6437014,158.480263157895
6445126,158.480263157895
6445656,78.1617707902358
6447136,130.854365370506
6447797,105.123495883471
6450457,183.47081050444
6452585,105.123495883471
6452764,73.359565807327
6452788,78.1617707902358
6452940,183.47081050444
6459617,158.480263157895
6460927,105.123495883471
6476242,183.47081050444
6476426,408.805405405405
6478214,183.47081050444
6478459,408.805405405405
6480490,158.480263157895
6481924,158.480263157895
6487196,105.123495883471
6489828,158.480263157895
6499058,183.47081050444
6499870,73.359565807327
6500246,61.2700658697243
6501082,433.525547445255
6502954,35.0051377860813
6511675,35.0051377860813
6512929,183.47081050444
6515686,78.1617707902358
6516344,73.359565807327
6522938,158.480263157895
6528040,66.8616780045352
6528060,35.0051377860813
6536719,35.0051377860813
6550596,131.188790560472
6553874,73.359565807327
6558729,61.2700658697243
6559926,183.47081050444
6560055,131.188790560472
6560459,61.2700658697243
6571039,158.480263157895
6574595,78.1617707902358
6582117,105.123495883471
6585852,35.0051377860813
6597854,66.8616780045352
6599302,131.188790560472
6601194,78.1617707902358
6601606,105.123495883471
6611652,433.525547445255
6613154,78.1617707902358
6619187,105.123495883471
6619797,73.359565807327
6626894,408.805405405405
6627553,60.5986547085202
6627668,35.0051377860813
6633613,105.123495883471
6644449,78.1617707902358
6645224,105.123495883471
6645963,105.123495883471
6646009,78.1617707902358
6649555,73.359565807327
6650704,158.480263157895
6652353,73.359565807327
6654081,73.359565807327
6658870,78.1617707902358
6660330,183.47081050444
6662112,73.359565807327
6662422,158.480263157895
6671082,183.47081050444
6674155,183.47081050444
6676250,61.2700658697243
6678277,183.47081050444
6685873,158.480263157895
6686332,130.854365370506
6688617,158.480263157895
6689548,183.47081050444
6692633,265.54347826087
6692975,105.123495883471
6693052,130.854365370506
6693403,73.359565807327
6705606,130.854365370506
6712618,158.480263157895
6716444,105.123495883471
6723207,158.480263157895
6728550,158.480263157895
6729568,78.1617707902358
6731564,158.480263157895
6731830,158.480263157895
6733512,61.2700658697243
6737815,183.47081050444
6738524,158.480263157895
6747308,131.188790560472
6747685,408.805405405405
6749837,78.1617707902358
6760295,78.1617707902358
6761084,131.188790560472
6761985,158.480263157895
6764316,78.1617707902358
6765965,158.480263157895
6767911,73.359565807327
6768399,61.2700658697243
6777603,35.0051377860813
6784171,35.0051377860813
6792702,78.1617707902358
6799130,78.1617707902358
6799692,105.123495883471
6808818,61.2700658697243
6812456,73.359565807327
6813226,73.359565807327
6833000,183.47081050444
6833755,130.854365370506
6835487,183.47081050444
6853661,183.47081050444
6860656,66.8616780045352
6863948,183.47081050444
6867325,66.8616780045352
6879485,158.480263157895
6880873,73.359565807327
6883404,183.47081050444
6901856,61.2700658697243
6909447,183.47081050444
6912211,130.854365370506
6913431,73.359565807327
6919797,183.47081050444
6926449,35.0051377860813
6929738,183.47081050444
6930780,130.854365370506
6939859,61.2700658697243
6949554,78.1617707902358
6950477,131.188790560472
6952302,158.480263157895
6954288,131.188790560472
6955143,78.1617707902358
6956358,105.123495883471
6956731,183.47081050444
6968520,433.525547445255
6970005,183.47081050444
6970372,183.47081050444
6971871,183.47081050444
6972192,131.188790560472
6972271,183.47081050444
6972673,78.1617707902358
6973292,62.6026666666667
6976045,158.480263157895
6977204,35.0051377860813
6988793,73.359565807327
6989258,183.47081050444
6992973,158.480263157895
6994259,158.480263157895
6999056,35.0051377860813
7009152,35.0051377860813
7017768,61.2700658697243
